Id,SalePrice
1461,122653.66
1462,152143.5
1463,184906.0
1464,178910.0
1465,185470.4
1466,183795.45
1467,172457.9
1468,174757.0
1469,190976.83
1470,114783.0
1471,189293.0
1472,94419.91666666666
1473,93274.0
1474,146809.68
1475,124521.6
1476,311840.43
1477,245205.29
1478,273796.1
1479,333862.37
1480,448348.1
1481,306958.85
1482,201663.56
1483,199282.73
1484,164755.0
1485,173148.1
1486,207863.25
1487,295427.35
1488,256307.6
1489,197833.94
1490,241097.84
1491,190504.0
1492,111459.25
1493,187354.0
1494,286189.19
1495,230936.98
1496,219285.9
1497,195504.5
1498,152180.98666666666
1499,151426.0833333333
1500,152329.80333333334
1501,173245.53
1502,147293.56333333335
1503,270974.15
1504,227063.78
1505,207906.78
1506,161105.05
1507,284407.37
1508,186123.28
1509,163773.0
1510,153310.25
1511,150466.0
1512,171547.5
1513,153176.6
1514,142736.0
1515,184135.0
1516,126322.0
1517,144365.0
1518,139839.0
1519,211285.22
1520,140264.0
1521,145302.5
1522,157216.0
1523,128446.15
1524,124273.19
1525,114515.5
1526,142675.0
1527,107661.9
1528,119942.83
1529,139082.75
1530,148388.5
1531,136309.18
1532,106499.4
1533,122348.67
1534,120577.0
1535,145492.0
1536,105353.6
1537,103365.76
1538,117903.5
1539,174427.79
1540,152228.0
1541,137923.34
1542,140019.84
1543,194825.03
1544,80052.5
1545,100004.0
1546,121205.5
1547,145445.5
1548,128594.38
1549,96894.0
1550,147112.02
1551,107227.84
1552,144068.98
1553,161832.1
1554,116860.48
1555,181864.0
1556,113353.5
1557,124968.0
1558,80355.22
1559,127677.0
1560,124853.0
1561,166589.1
1562,110568.13
1563,117774.66
1564,153595.58
1565,166180.25
1566,204845.4
1567,88780.5
1568,208578.02
1569,146662.14
1570,134817.5
1571,130890.96
1572,126986.0
1573,264504.7
1574,148270.0
1575,201051.54
1576,219299.3
1577,200554.91
1578,133047.0
1579,147525.5
1580,187951.82
1581,158192.0
1582,119849.0
1583,292915.72
1584,252017.0
1585,141160.66666666666
1586,98324.22
1587,121463.01
1588,148024.0
1589,110465.5
1590,129297.69666666668
1591,119503.875
1592,101731.19
1593,109705.5
1594,176597.18
1595,170812.34
1596,208578.5
1597,200436.46
1598,186100.4
1599,135497.33333333334
1600,170325.4
1601,79799.1
1602,97846.0
1603,109019.95
1604,271102.87
1605,236264.7
1606,171358.0
1607,236735.29
1608,206073.91
1609,193289.7
1610,171630.26
1611,157373.0
1612,198717.05
1613,199503.44
1614,128896.525
1615,90606.5
1616,90185.0
1617,94547.21428571428
1618,117889.5
1619,128330.0
1620,261695.06
1621,125210.52
1622,144055.68
1623,253160.63
1624,188476.99
1625,118019.0
1626,160210.21
1627,175201.9
1628,254900.5
1629,171323.8
1630,386199.13
1631,211395.4
1632,303619.78
1633,173803.3
1634,178263.0
1635,181774.95
1636,173301.0
1637,185750.0
1638,201995.0
1639,185330.55
1640,250260.7
1641,185719.5
1642,234283.16
1643,203787.9
1644,224641.5
1645,175581.5
1646,163385.5
1647,159993.0
1648,134546.54
1649,144361.0
1650,121072.5
1651,118932.5
1652,100638.21428571428
1653,104223.04761904759
1654,151426.0
1655,137484.1666666667
1656,146440.34
1657,152336.0
1658,146401.34
1659,123285.475
1660,149625.82
1661,474606.54
1662,360800.33
1663,342381.08
1664,437475.54
1665,310774.8
1666,309280.81
1667,351657.46
1668,309820.83
1669,253463.28
1670,339168.42
1671,324164.1
1672,457853.77
1673,279803.95
1674,236228.04
1675,201543.93
1676,197714.54
1677,194224.08
1678,429570.32
1679,380258.55
1680,338740.69
1681,236052.66
1682,317279.06
1683,182809.57
1684,167099.7
1685,173714.9
1686,171062.42
1687,172016.15
1688,183819.0
1689,181013.5
1690,176522.8
1691,177169.55
1692,218647.9
1693,172686.1
1694,179278.1
1695,177810.0
1696,284349.4
1697,176896.0
1698,346562.49
